2020-05-22 13:22:07,558 - AsyncWorker - INFO - Async Worker Started
2020-05-22 13:22:07,584 - AsyncMain - DEBUG - could not find FORCE in {'Time': 445734, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,260 - AsyncMain - DEBUG - could not find KG in {'Time': 16085, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,262 - AsyncMain - ERROR - identified Data not found in {'Time': 16085, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,262 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16092, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,263 - AsyncMain - DEBUG - could not find KG in {'Time': 16092, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,263 - AsyncMain - ERROR - identified Data not found in {'Time': 16092, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,268 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16098, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,269 - AsyncMain - DEBUG - could not find KG in {'Time': 16098, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,269 - AsyncMain - ERROR - identified Data not found in {'Time': 16098, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,270 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16105, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,270 - AsyncMain - DEBUG - could not find KG in {'Time': 16105, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,271 - AsyncMain - ERROR - identified Data not found in {'Time': 16105, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,283 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16111, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,287 - AsyncMain - DEBUG - could not find KG in {'Time': 16111, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,291 - AsyncMain - ERROR - identified Data not found in {'Time': 16111, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,292 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16117, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,295 - AsyncMain - DEBUG - could not find KG in {'Time': 16117, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,299 - AsyncMain - ERROR - identified Data not found in {'Time': 16117, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,325 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16155, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,326 - AsyncMain - DEBUG - could not find KG in {'Time': 16155, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,326 - AsyncMain - ERROR - identified Data not found in {'Time': 16155, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,328 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16161, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,329 - AsyncMain - DEBUG - could not find KG in {'Time': 16161, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,329 - AsyncMain - ERROR - identified Data not found in {'Time': 16161, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,332 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16167, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,333 - AsyncMain - DEBUG - could not find KG in {'Time': 16167, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,333 - AsyncMain - ERROR - identified Data not found in {'Time': 16167, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,337 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16174, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,337 - AsyncMain - DEBUG - could not find KG in {'Time': 16174, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,338 - AsyncMain - ERROR - identified Data not found in {'Time': 16174, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,351 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16180, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,352 - AsyncMain - DEBUG - could not find KG in {'Time': 16180, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,352 - AsyncMain - ERROR - identified Data not found in {'Time': 16180, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,354 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16186, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,355 - AsyncMain - DEBUG - could not find KG in {'Time': 16186, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,356 - AsyncMain - ERROR - identified Data not found in {'Time': 16186, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,358 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16193, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,358 - AsyncMain - DEBUG - could not find KG in {'Time': 16193, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,358 - AsyncMain - ERROR - identified Data not found in {'Time': 16193, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,370 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16199, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,371 - AsyncMain - DEBUG - could not find KG in {'Time': 16199, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,371 - AsyncMain - ERROR - identified Data not found in {'Time': 16199, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,374 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16206, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,374 - AsyncMain - DEBUG - could not find KG in {'Time': 16206, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,375 - AsyncMain - ERROR - identified Data not found in {'Time': 16206, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,377 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16212, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,378 - AsyncMain - DEBUG - could not find KG in {'Time': 16212, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,379 - AsyncMain - ERROR - identified Data not found in {'Time': 16212, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,391 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16218, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,392 - AsyncMain - DEBUG - could not find KG in {'Time': 16218, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,392 - AsyncMain - ERROR - identified Data not found in {'Time': 16218, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,394 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16225, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,395 - AsyncMain - DEBUG - could not find KG in {'Time': 16225, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,396 - AsyncMain - ERROR - identified Data not found in {'Time': 16225, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,398 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16231, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,399 - AsyncMain - DEBUG - could not find KG in {'Time': 16231, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,399 - AsyncMain - ERROR - identified Data not found in {'Time': 16231, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,403 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16238, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,403 - AsyncMain - DEBUG - could not find KG in {'Time': 16238, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,404 - AsyncMain - ERROR - identified Data not found in {'Time': 16238, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,408 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16244, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,410 - AsyncMain - DEBUG - could not find KG in {'Time': 16244, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,410 - AsyncMain - ERROR - identified Data not found in {'Time': 16244, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,423 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16251, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,424 - AsyncMain - DEBUG - could not find KG in {'Time': 16251, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,425 - AsyncMain - ERROR - identified Data not found in {'Time': 16251, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,427 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16258, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,428 - AsyncMain - DEBUG - could not find KG in {'Time': 16258, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,428 - AsyncMain - ERROR - identified Data not found in {'Time': 16258, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,432 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16264, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,432 - AsyncMain - DEBUG - could not find KG in {'Time': 16264, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,433 - AsyncMain - ERROR - identified Data not found in {'Time': 16264, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,436 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16271, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,437 - AsyncMain - DEBUG - could not find KG in {'Time': 16271, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,437 - AsyncMain - ERROR - identified Data not found in {'Time': 16271, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,449 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16278, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,450 - AsyncMain - DEBUG - could not find KG in {'Time': 16278, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,451 - AsyncMain - ERROR - identified Data not found in {'Time': 16278, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,454 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16285, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,455 - AsyncMain - DEBUG - could not find KG in {'Time': 16285, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,455 - AsyncMain - ERROR - identified Data not found in {'Time': 16285, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,458 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16291, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,459 - AsyncMain - DEBUG - could not find KG in {'Time': 16291, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,460 - AsyncMain - ERROR - identified Data not found in {'Time': 16291, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,462 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16297, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,463 - AsyncMain - DEBUG - could not find KG in {'Time': 16297, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,464 - AsyncMain - ERROR - identified Data not found in {'Time': 16297, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,477 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16304, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,477 - AsyncMain - DEBUG - could not find KG in {'Time': 16304, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,478 - AsyncMain - ERROR - identified Data not found in {'Time': 16304, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,480 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16310, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,481 - AsyncMain - DEBUG - could not find KG in {'Time': 16310, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,481 - AsyncMain - ERROR - identified Data not found in {'Time': 16310, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,483 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16317, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,484 - AsyncMain - DEBUG - could not find KG in {'Time': 16317, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,485 - AsyncMain - ERROR - identified Data not found in {'Time': 16317, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:39,488 - AsyncMain - DEBUG - could not find FORCE in {'Time': 16323, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
